1	1	5
2	2	8
3	9	7
4	11	6
5	13	5
6	14	6
7	15	7
8	17	7
9	17	6
10	17	4
11	19	8
12	22	3
13	23	3
14	28	5
15	29	8
16	31	3
17	33	8
18	37	4
19	37	5
20	37	8
21	39	6
22	40	5
23	41	5
24	41	4
25	42	4
26	43	3
27	45	3
28	45	6
29	46	5
30	46	8
31	47	5
32	47	5
33	48	4
34	53	4
35	54	8
36	56	5
37	56	3
38	59	4
39	59	7
40	59	4
41	60	4
42	60	3
43	61	6
44	62	3
45	65	5
46	67	5
47	67	8
48	68	4
49	70	7
50	70	5
51	71	7
52	74	5
53	76	7
54	77	3
55	78	6
56	79	8
57	80	3
58	81	5
59	84	3
60	85	5
61	85	5
62	87	4
63	88	3
64	95	6
65	95	5
66	99	6
67	100	6
68	101	4
69	102	8
70	104	4
71	106	7
72	111	8
73	114	8
74	114	8
75	115	3
76	117	4
77	119	4
78	122	4
79	122	7
80	122	4
81	123	7
82	123	6
83	125	3
84	125	6
85	126	8
86	128	7
87	130	8
88	130	3
89	131	3
90	133	7
91	135	3
92	136	3
93	139	6
94	139	8
95	140	5
96	141	6
97	142	5
98	145	8
99	147	6
100	148	7
101	148	8
102	154	3
103	158	5
104	159	7
105	160	5
106	161	7
107	162	8
108	162	7
109	163	6
110	164	7
111	165	4
112	166	3
113	169	7
114	170	7
115	172	8
116	172	6
117	172	5
118	173	3
119	175	4
120	177	5
121	180	6
122	183	4
123	185	4
124	186	8
125	187	5
126	187	6
127	188	6
128	189	8
129	192	5
130	194	7
131	194	6
132	195	8
133	196	3
134	196	8
135	198	5
136	200	7
137	200	7
138	202	7
139	202	3
140	203	5
141	204	7
142	207	6
143	207	4
144	209	5
145	209	7
146	210	3
147	210	7
148	210	6
149	210	6
150	211	3
151	211	7
152	213	4
153	213	6
154	215	8
155	217	5
156	218	4
157	219	4
158	220	3
159	221	7
160	223	8
161	225	3
162	228	3
163	230	4
164	232	6
165	233	5
166	239	7
167	241	6
168	242	7
169	244	5
170	244	8
171	244	4
172	247	7
173	249	7
174	249	6
175	253	7
176	253	4
177	255	6
178	257	4
179	257	3
180	257	8
181	258	5
182	260	7
183	262	8
184	265	7
185	269	3
186	270	8
187	270	6
188	270	3
189	271	5
190	272	3
191	274	7
192	276	7
193	281	5
194	282	5
195	282	6
196	285	4
197	286	6
198	286	3
199	290	4
200	295	6
		
		
		
		
		
		
		
		
		
		
		
		
		
		
